"name","shortname","description","value_map"
"NAME","Hospital","Name of hospital","NaN"
"N_DEATH_ILL","Number of deaths","Number of deaths among chronically ill patients assigned to hospital","NaN"
"TTL_MDCR_SPND","Medicare spdg","Total Medicare spending","NaN"
"MDCR_SPND_INP","Inpatient spdg","Total Medicare spending on inpatient sector","NaN"
"MDCR_SPND_OUTP","Outpatient spdg","Total Medicare spending on outpatient sector","NaN"
"MDCR_SPND_LTC","Long-term care spdg","Total Medicare spending on skilled nursing facility/long-term care sector","NaN"
"MDCR_SPND_HOME","Home health spdg","Total Medicare spending on home health sector","NaN"
"MDCR_SPND_HSPC","Hospice spdg","Total Medicare spending on hospice sector","NaN"
"MDCR_SPND_AMBLNC","Ambulance spdg","Total Medicare spending on ambulance","NaN"
"MDCR_SPND_EQP","Durable medical equipment spdg","Total Medicare spending on durable medical equipment","NaN"
"MDCR_SPND_OTHER","Other spdg","Total Medicare spending on other","NaN"
"TTL_PARTB","Medicare Part B spdg","Total Medicare Part B spending","NaN"
"PARTB_EVAL_MGMT","Evaluation & management spdg","Total Medicare Part B evaluation & management services spending","NaN"
"PARTB_PROCS","Procedures spdg","Total Medicare Part B procedures spending","NaN"
"PARTB_IMAG","Imaging spdg","Total Medicare Part B imaging spending","NaN"
"PARTB_TESTS","Tests spdg","Total Medicare Part B tests spending","NaN"
"PARTB_OTHER","Part B other spdg","Total Medicare Part B other spending","NaN"
"HOSP_REIMB_P_DCD","Reimbursements/dcd","Hospital reimbursements per decedent","NaN"
"HOSP_DAYS_P_DCD","Hospital days/dcd","Hospital days per decedent","NaN"
"REIMB_P_PTNT_DAY","Reimbursements/patient day","Reimbursements per patient day","NaN"
"HOSP_REIMB_RATIO","Reimbursement ratio to US avg","Hospital reimbursement per decedent ratio to US average","NaN"
"HOSP_DAY_RATIO","Hospital day ratio to US avg","Hospital days per decedent ratio to US average","NaN"
"REIMB_P_DAY_RATIO","Reimbursement/day ratio to US avg","Reimbursement per hospital day ratio to US average","NaN"
"MD_PYMT_P_DCD","Pmt/phys visit/dcd","Payments for physician visits per decedent","NaN"
"MD_VISIT_P_DCD","Phys visits/dcd","Physician visits per decedent","NaN"
"PYMT_P_MD_VISIT","Pmt per phys visit","Payments per physician visit","NaN"
"MD_VISIT_PYMT_RATIO","Pmt/phys visit ratio to US avg","Payments for physician visits per decedent ratio to US average","NaN"
"MD_VISIT_RATIO","Phys visits ratio to US avg","Physician visits per decedent per decedent ratio to US average","NaN"
"PYMT_P_VISIT_RATIO","Pmt per phys visit ratio to US avg","Payment per physician visit per decedent ratio to US average","NaN"
"HOSP_BEDS","Hospital beds","Number of hospital beds per 1000 decedents","NaN"
"TTL_IC_BEDS","Intensive care beds","Number of intensive care beds per 1000 decedents","NaN"
"HI_IC_BEDS","High-intensity IC beds","High-intensity intensive care beds per 1000 decedents","NaN"
"INT_IC_BEDS","Intermediate-intensity IC beds","Intermediate-intensity intensive care beds per 1000 decedents","NaN"
